sample_id,price
100179,18.6102
245611,10.441304
146263,22.530201
95658,5.241257
36806,20.764204
148239,7.962347
92659,6.0689306
3780,7.342482
196940,21.025343
20472,5.522201
121721,9.230469
127336,10.489499
20801,47.948986
30103,10.489499
68691,21.021917
230703,9.610796
3342,8.3895
115635,9.810836
221565,7.158522
265927,7.35401
290421,6.5939865
222203,6.2894993
40595,7.1741266
157931,21.579983
41814,10.489499
250478,20.444681
130232,8.062741
155825,17.541698
42104,17.623669
148748,47.824432
247548,26.225498
262167,8.620482
100183,7.0358863
168985,21.5502
18411,52.665535
111287,7.541584
156813,7.758114
194861,9.114075
104298,24.494127
59033,9.5812
31133,6.416268
299318,5.699684
255038,10.489499
220578,22.531027
38995,11.269804
253068,7.233928
282143,21.45027
226531,19.59373
233215,29.504274
33295,8.37726
198185,10.405152
238324,7.9728427
121672,11.163627
21434,9.321425
61747,19.146807
270417,19.5902
105202,11.257931
202880,19.505161
79564,11.737073
251317,21.01038
205434,7.8644996
15315,11.016253
276163,7.3394995
245021,19.5902
25664,10.267962
90451,7.155471
5215,8.732694
68223,10.109162
135447,26.71264
58777,18.931934
73979,20.568886
173699,5.5019994
201120,10.489499
64448,10.489499
243239,21.645277
280496,7.8644996
293812,22.282513
35203,6.5318174
31858,21.5502
162188,9.273798
193450,9.777202
34991,5.683814
232133,21.5488
294874,4.1895
160416,21.680285
104466,18.6102
284624,4.8310804
19742,52.12537
87611,8.914499
227957,18.6102
68427,18.527754
204601,23.867767
107223,8.337881
237588,19.508612
1313,6.040539
196900,6.442787
22107,24.4902
73030,9.99995
181909,27.019026
23045,10.336313
142744,62.76976
169122,10.488856
239815,19.503315
41952,6.2894993
227911,10.489499
31484,8.621033
252567,4.9294453
225977,10.926456
48243,10.489499
201046,9.317978
161001,33.285988
292827,26.493946
159584,6.455562
281316,10.432745
224188,9.868798
281823,21.574867
214851,24.266455
67570,10.478999
102740,17.734135
11978,11.218918
289925,10.489499
40458,9.328899
278700,10.489499
38662,32.639153
99886,8.578678
172816,10.285292
275563,9.439499
26172,18.105436
277062,9.428069
82592,17.64162
266300,17.08142
202617,24.484325
234007,17.030413
78684,10.2253685
42824,9.439499
128386,23.641714
252965,7.9720798
277363,8.893312
54646,19.5902
149645,26.709269
206564,9.023953
29321,12.626519
193776,19.58832
60214,19.593315
133606,10.489499
95844,19.5902
75072,3.6559744
71643,7.8488536
297677,10.196114
298180,18.571001
267622,7.334832
129731,17.672384
72776,20.492687
286221,7.2343745
93467,3.9754233
173148,7.257917
143720,68.8762
52592,7.352334
225085,8.26325
213670,8.36054
142420,50.46353
1008,5.595651
128631,28.546618
44224,16.672962
16363,19.539488
64551,8.3895
217996,6.7393856
262406,5.667631
165161,12.7124405
238864,23.567347
227930,29.607887
77202,8.3895
193685,21.578676
114683,23.279827
197108,31.764309
200477,5.632632
144035,37.97184
281994,18.511372
63221,10.478933
269260,21.5502
284873,9.24237
94407,24.4902
243579,22.06683
51262,24.4902
115285,22.04608
247763,19.261528
298054,7.9700356
275947,9.440749
33858,19.5902
189285,20.536592
62318,21.896603
93113,5.7644997
155548,18.6102
220244,19.5902
22363,10.489499
295868,4.834453
212510,24.4902
232238,8.3895
269310,4.248163
134611,19.5902
154663,12.166055
248314,7.6734724
59089,21.396048
37902,8.895278
247147,23.019129
80803,9.439499
121057,7.7723613
30163,4.1895
154861,5.5633316
41265,8.898348
160502,19.583246
290401,9.438652
62782,21.473143
151651,5.3924265
226249,11.7502
48224,9.888994
146944,61.73686
3438,20.480007
161259,21.651566
47173,18.61959
25800,8.90217
50001,8.183883
290756,9.439499
181986,8.599784
10843,12.168582
190551,5.914176
85154,6.2894993
134653,8.24371
229643,21.182709
95464,6.2894993
54059,11.648531
115479,17.6302
97906,17.6302
127371,7.3289995
24362,11.7502
118312,11.7502
22583,29.575506
19732,49.678894
212955,7.809814
21886,10.429346
224325,7.9472175
203894,6.465215
191752,10.125858
286196,20.527155
248824,10.489499
43717,19.600979
262589,9.007918
140499,8.807688
242880,11.838955
201240,20.56997
89117,6.346752
298713,10.389742
271738,7.3000774
38576,6.1890564
950,17.865763
79433,6.8050413
66341,9.436872
55422,9.3291025
182312,53.698536
866,17.111813
162209,4.691437
287083,22.511341
265459,7.5823984
296124,18.61227
15509,10.4786825
112466,23.926783
101382,24.4902
282568,20.753815
92557,7.968689
283523,10.213989
168873,18.1904
223932,11.7502
199772,5.7644997
33589,10.008696
235524,19.5902
